,0
54303,0
51019,0
22085,4
62729,2
26322,7
5874,9
64036,1
60594,6
10608,3
36570,6
49953,0
23599,4
53884,2
48837,2
56034,7
47640,7
36358,6
64901,9
66857,3
14536,7
19105,6
7729,1
41921,4
69476,2
62826,6
49058,7
10262,4
48124,7
5547,3
980,9
34575,8
24621,3
55336,3
47572,0
2522,7
67025,9
32026,5
61766,1
61684,5
28643,8
7822,9
22913,8
37935,9
55941,3
7545,9
44181,3
10048,1
36204,4
21418,6
24139,1
20465,1
69135,2
32644,3
46731,4
23342,1
23842,0
62550,8
27090,6
34007,0
42140,3
23917,2
26476,1
19018,1
24257,6
19900,0
40099,0
55179,3
11902,0
24706,0
21124,5
59143,0
55294,4
32302,6
7742,9
65000,3
27252,2
10421,5
10496,7
11607,1
20182,4
40206,2
59119,3
36430,7
30852,1
24872,0
44000,0
20020,8
57555,7
7143,0
52605,9
39616,7
21640,0
68781,9
53243,0
52002,1
55671,1
6052,1
25067,1
67062,0
27687,8
6328,1
19688,2
44820,5
11832,6
47243,1
42991,2
60876,8
52971,2
10598,5
61090,9
51652,4
3003,8
35626,4
33010,6
58390,4
8383,1
42764,0
35068,9
49554,7
60918,1
37519,4
27888,2
42440,1
10008,5
67954,1
15260,7
31606,6
19809,7
69933,2
42804,3
26257,8
42186,3
44657,2
8736,9
42588,3
65967,8
48174,3
12542,0
17819,5
57849,1
10917,6
48975,2
5761,7
18856,8
5365,6
48545,2
2391,7
20727,0
2797,9
49074,2
25086,4
15296,2
27373,7
66777,6
20217,8
48660,4
61395,2
57895,9
47773,1
19238,3
56739,2
28747,4
54269,1
19424,7
262,2
36891,8
4972,1
8517,7
24629,0
1744,4
68542,6
6964,9
10894,5
36473,8
19614,1
41551,7
2077,8
20925,9
9626,4
9020,8
52183,6
39444,1
61038,1
250,3
29555,5
41272,6
31805,3
22091,6
65353,0
21965,8
64751,4
55725,6
67037,0
66173,9
37514,2
56692,6
47511,7
55074,4
7096,6
22256,9
61634,4
26963,4
35978,7
37945,4
6945,3
25668,4
1748,9
42714,6
14127,9
55133,3
53427,1
24492,5
67045,4
41264,2
21369,9
13447,8
33261,2
51519,3
36653,6
33858,5
655,4
43312,2
67832,1
27189,2
36337,3
43721,4
68541,7
5089,7
54049,6
28153,1
18957,6
52362,1
10575,8
54003,0
11787,6
20160,2
42404,1
44987,5
17526,3
30430,1
58269,4
56082,8
32941,7
896,4
8414,5
14653,2
55457,0
20345,9
17164,6
19414,4
35752,4
62567,7
686,7
51642,2
37955,1
35960,7
1164,4
2135,8
26185,9
27436,0
33834,7
48590,6
45321,3
7327,4
28863,4
29712,5
9660,7
1092,6
20944,2
31936,3
35295,8
68921,0
51166,7
56774,9
35389,1
18078,8
28146,4
396,5
63161,7
48677,0
39348,7
68396,1
20068,8
2727,5
63396,2
59703,7
170,9
9728,9
780,1
20652,4
47368,4
19833,2
40917,6
10213,6
58569,5
54124,6
55297,0
10415,3
19409,7
61043,4
10999,2
42130,8
48455,8
62760,9
12345,3
51856,7
55660,6
68648,2
53359,6
62470,8
35881,3
68115,3
3037,4
44059,7
43582,6
3419,5
31911,1
53110,8
66976,1
7208,9
22971,7
32412,4
26346,9
36729,5
9654,9
24441,6
7309,7
18911,6
37922,7
58814,5
4813,1
38621,7
13938,5
40240,0
27907,8
62147,9
20142,6
57669,2
28099,1
22915,9
43067,3
57271,5
56368,5
22484,8
65765,8
51579,4
29884,4
17998,6
37667,6
58713,5
44582,1
62447,4
15499,7
29231,3
17033,7
66376,9
64902,5
69143,1
1534,8
65877,6
46226,8
56531,7
34719,8
40746,0
51730,9
16443,4
50211,2
33389,0
6754,3
44502,2
67595,3
46848,3
5369,8
23305,0
18684,2
68607,3
64192,4
2161,7
57861,4
4918,0
63167,3
47918,9
38449,1
30646,9
9090,6
61731,3
45904,2
36730,7
11567,4
33819,2
8206,6
31550,7
69784,9
5576,6
15010,3
6388,6
8777,6
59868,0
52082,1
18820,9
36962,4
49755,7
3861,6
45261,5
22826,7
8891,1
19066,6
63423,7
36689,0
36985,6
13019,2
482,9
43672,3
248,1
62610,2
57955,8
25155,7
58414,5
42620,4
6987,0
50122,6
55585,4
12163,8
11634,1
54875,1
63304,6
17478,4
12928,8
43763,7
64212,1
12774,7
57165,5
9165,8
50593,9
54404,0
68034,5
62499,4
20770,2
68179,0
25246,2
44479,4
62697,5
17005,1
63017,4
25807,2
56293,4
7072,2
10838,1
29667,2
68327,5
46961,9
48337,0
52162,7
28100,1
42810,2
15000,5
9447,9
26198,5
35625,7
36449,3
49590,7
28951,5
38204,9
28659,6
49677,8
44798,4
59002,5
66646,3
65524,1
20928,0
8925,4
52077,7
64350,2
32569,6
36143,0
39498,0
64705,2
1970,5
53494,2
6920,3
48658,8
42754,2
24562,8
54296,3
30014,2
50739,5
28292,1
61833,5
43041,4
22446,2
41052,0
8147,0
38900,3
14049,5
62167,7
22637,0
53933,8
295,8
29015,6
27298,6
21680,1
12662,0
19771,7
61231,0
49243,0
25767,1
57173,3
51152,6
12701,5
18829,5
39430,6
22613,7
31920,1
8994,6
23160,1
3396,0
4246,3
65576,7
6592,3
27593,5
20218,7
6280,7
59865,8
24052,4
58372,9
59731,5
56795,2
10869,4
46633,8
51355,6
67934,1
53338,7
68660,3
42024,3
3279,8
2662,6
22477,3
35387,9
33420,5
44315,6
18795,8
1131,1
28888,0
32842,1
19287,4
13564,4
25438,4
20833,3
46513,5
26915,6
61654,2
50694,4
47102,2
26931,6
5485,6
32498,4
64570,9
13630,1
12527,3
10403,2
12608,2
15743,3
8194,1
10723,2
365,2
66688,1
29834,5
44224,4
270,1
32613,7
34820,8
35838,5
60492,2
11209,4
26087,1
24482,9
47227,9
12959,6
24341,1
12887,6
65827,0
64966,7
28497,6
10502,2
13297,1
2969,7
36792,6
23433,7
1072,7
56737,1
29903,0
32392,1
69798,2
54252,6
6483,4
8279,3
35982,0
18163,1
35858,5
8901,0
54637,4
13308,9
34740,3
47654,3
14982,9
22374,3
14441,8
3298,7
505,7
51546,0
56673,6
39324,4
45946,3
66271,4
31310,0
60607,6
37862,1
986,6
31768,5
64610,9
52,7
36070,6
50981,4
61355,7
26391,3
11852,4
46693,5
64518,8
64538,1
46889,9
8703,0
47488,0
9452,0
55497,8
18380,3
32823,1
42285,9
22376,2
46641,7
5563,0
19294,4
61123,6
1060,1
28125,0
9826,2
22647,5
16055,9
24069,0
20347,3
55448,7
64828,5
2309,2
9349,8
32656,3
34634,0
26146,2
37865,5
49928,5
65245,3
67639,3
3698,0
58281,6
16649,3
61520,7
65305,0
63718,4
16778,9
50918,1
30891,0
21765,1
67968,3
25806,7
50882,9
45666,1
38122,4
24913,0
61849,4
19127,0
35021,8
18494,7
9024,6
36460,2
42532,2
42006,8
7451,0
13143,4
55699,7
27651,3
6545,3
31642,1
13724,5
8972,2
5496,7
63357,4
52280,8
37938,1
19370,7
16935,7
22008,0
25770,6
9645,6
31729,1
16231,8
13152,8
13477,8
43719,7
48045,3
44991,5
54991,4
62798,5
21396,7
22130,5
31924,6
16097,6
25340,6
6978,5
45818,2
31978,2
59241,0
44781,5
62397,2
9760,6
66868,1
63974,1
3099,9
3802,1
4948,5
10648,7
64318,1
63889,9
38072,4
38874,0
20871,9
57991,7
30243,4
23858,5
7568,7
68769,6
61703,7
14320,3
31635,2
1718,3
15382,0
25211,7
59382,1
40826,1
52488,2
23735,6
62066,6
69119,5
57485,7
12311,2
42888,1
49912,3
44452,6
64098,2
34150,8
26529,7
57019,8
7205,1
43268,8
17278,7
65556,4
66168,9
19953,9
32790,3
57778,1
42843,6
13250,3
54706,3
12599,7
55108,5
40630,0
52378,3
52898,2
52052,7
14896,8
67154,2
1349,0
46372,1
35155,3
49071,7
63337,2
21358,0
23734,5
50196,2
36464,9
16955,8
51591,7
41481,8
1397,2
2851,2
64434,8
54301,3
19308,0
39803,5
69395,1
57583,2
3714,1
11619,3
21974,3
32861,7
64788,0
51191,6
59873,6
57344,7
59833,2
34379,4
56439,7
68920,9
6183,1
68275,5
26977,6
27390,6
38832,8
39946,5
61283,7
6519,4
1227,4
26194,3
34155,2
61173,7
25953,0
237,4
29286,9
8248,7
8121,6
62200,2
48028,8
29451,1
5026,6
62377,7
4287,8
46906,7
52554,0
35345,1
40691,3
54328,0
44626,7
29972,3
7478,9
19578,5
56658,5
68976,1
10138,2
7395,2
15279,2
28316,3
69958,7
50395,5
51522,3
43496,7
56093,8
29761,4
8745,9
4513,4
30047,1
22624,2
3982,9
48654,9
35816,0
26357,2
60178,1
19380,4
12743,1
52845,9
30156,0
25449,7
20406,7
5808,0
60144,7
47094,4
19912,7
20346,4
54772,3
17737,9
62726,2
65638,3
17334,0
59596,1
7989,5
32100,9
41305,5
8135,3
18858,0
55948,4
52070,8
51965,6
60163,4
130,3
20548,0
37320,2
62970,5
24131,7
998,3
53466,5
43936,5
33395,7
34697,6
49781,2
18575,6
17324,3
58719,1
13716,5
6717,9
44447,4
54048,9
30293,0
66476,5
58658,0
6578,6
4391,8
63782,8
69955,1
28195,9
13183,4
68299,5
33354,1
20818,9
49132,5
37908,3
3555,8
67133,0
47197,0
18621,7
46147,7
61975,7
12784,2
57315,8
18878,0
57508,6
12307,3
40195,8
29359,5
60987,7
14384,0
13551,5
48296,8
58239,8
58267,2
9104,2
38442,8
51596,6
5148,3
29298,7
6456,6
4082,0
4039,6
48054,6
69695,8
48102,7
3189,7
51622,4
50059,6
35305,6
51427,6
44046,1
27833,6
2898,6
41123,3
27536,6
34317,7
43177,6
57768,5
63292,7
11495,4
27142,1
12945,9
45792,2
51058,8
30751,0
60585,7
45597,3
55027,0
60579,7
28945,0
11092,7
52747,3
27253,5
38156,6
60771,7
63689,1
16369,7
48427,6
66515,1
18479,7
63763,5
51274,3
3927,9
49548,8
51562,5
51456,6
21929,6
19211,1
3388,4
14084,2
39806,8
42957,6
47881,3
59958,1
2980,7
545,8
4044,0
9381,5
21211,8
33054,3
48176,0
67719,3
18607,4
23451,7
39728,3
54118,7
27752,2
8085,9
50760,7
9790,0
63429,4
48042,9
61131,5
19279,5
30786,7
33987,2
33004,3
51430,9
39067,6
47201,8
25492,2
43749,8
9389,6
55459,5
32935,8
54064,9
59243,9
23210,0
17277,5
3850,1
23479,7
52085,3
32891,9
38064,9
41092,8
33899,9
1580,4
17457,1
46618,7
26139,0
54630,6
61194,7
61364,8
59170,5
62134,5
66972,8
58985,1
12562,9
720,8
42673,1
28073,7
55050,3
36316,7
586,7
49106,2
22839,4
18633,2
69409,3
26758,4
61193,1
35970,2
32618,9
64065,0
31581,0
55201,9
3433,5
23835,1
12635,0
8008,8
13966,8
46592,3
69524,3
1351,3
64615,2
31956,2
61928,3
49827,6
67900,1
36071,1
27643,2
40937,7
29037,5
43229,0
4586,6
55049,2
42755,3
42554,5
24901,4
1005,9
38855,4
51871,3
48836,9
42258,9
32819,7
38143,2
44807,7
18266,1
8970,1
31203,6
16280,9
61073,5
22850,1
29970,6
50447,1
6179,0
60976,3
11436,2
23276,4
17020,4
4927,8
40907,6
2564,3
3661,0
28685,2
60724,6
64225,7
61935,7
12890,8
59069,4
5034,8
29627,8
45275,3
42716,1
56903,1
58610,1
65941,9
14090,5
39610,6
6049,4
58200,3
16430,6
13561,7
52524,7
57030,8
5346,8
30391,0
26516,6
13325,3
42822,4
23069,2
56041,9
62975,8
60972,0
39327,3
63464,1
22089,5
60171,7
32824,1
49032,5
1762,4
42739,7
1888,2
6819,0
25429,8
5633,8
4304,5
955,6
10665,5
12169,4
31806,6
13082,2
27587,2
25430,6
67332,4
62863,9
40629,8
41613,9
26249,4
35738,5
69126,8
1318,6
410,2
10342,1
63332,4
15435,1
29847,9
17688,8
6079,2
21667,6
40618,3
5712,5
60630,9
34767,6
61133,7
20444,9
65925,3
20589,1
51915,3
18010,2
59030,2
51847,1
68665,5
7682,8
32558,4
10023,9
10452,6
50194,1
9683,9
59088,7
19315,9
4070,1
3073,8
1632,9
39521,9
13131,7
48065,3
46230,4
19372,7
54738,9
66055,9
13964,6
14673,5
25109,4
65760,3
18977,3
63368,0
59005,5
56639,0
32902,5
23909,7
60331,2
64606,1
7646,2
39411,2
48814,5
6201,6
9317,2
5325,7
29253,5
10465,5
48194,4
17742,5
32715,9
45958,2
24344,8
8591,2
30850,9
24319,9
1414,6
21544,2
35219,6
68221,0
53381,0
51685,0
57977,0
6943,8
60596,8
62584,8
67143,8
14180,5
40995,2
58589,7
5444,4
2796,3
2984,7
4060,9
68092,4
45164,3
6128,4
46030,9
24993,0
44165,5
13215,0
69824,8
63942,0
18655,6
38340,1
6010,9
7002,4
21025,6
13087,6
5055,8
25329,2
14074,5
33994,4
24910,5
20508,9
28265,3
57614,1
26920,6
68613,4
54057,9
95,0
51323,2
5676,7
18106,9
5821,7
5048,0
61445,0
62865,3
36783,0
7320,8
63583,8
15884,5
22004,1
28417,7
66406,6
38020,9
50770,3
18933,8
32042,3
41760,7
36216,3
52789,4
25858,1
508,1
13267,4
29890,5
29094,3
63194,4
14522,7
2826,0
63061,7
42366,2
48178,2
12932,1
27229,2
25736,8
21030,6
67901,8
54058,2
48049,5
53729,9
39546,1
30409,0
7439,8
54178,8
6006,8
54757,8
46369,5
8074,6
18200,4
66042,5
26774,1
35404,1
15598,8
38983,3
32999,6
60210,4
26725,4
16810,2
8943,4
7306,7
54584,9
21856,6
50145,9
25145,3
34562,0
59799,4
61015,4
24895,1
58104,2
54307,9
7471,0
10640,7
53773,2
29817,5
68462,4
32438,2
26800,2
20692,9
12214,3
18035,1
67007,2
44453,1
18438,4
41179,2
29567,1
31375,1
4779,4
167,9
37024,1
47885,9
63792,4
62644,5
15484,6
24234,8
55849,9
69290,5
30485,2
63661,2
52961,1
24823,8
37925,2
50299,4
33943,1
16085,0
57380,7
31605,9
56360,5
35994,0
36121,8
38184,7
31641,3
50757,4
20385,7
68420,1
33578,0
46503,4
7579,4
59127,9
20825,9
23766,6
65666,1
54848,2
35993,6
17532,7
45184,4
65889,1
24337,9
29185,3
4046,7
41826,1
16053,9
53676,9
61644,2
39283,2
39089,7
57118,8
21741,1
20003,3
43051,8
16880,8
31435,5
67300,7
15061,6
11904,8
18994,8
36202,4
9794,8
2710,6
49207,3
18498,7
59718,8
48727,0
24828,0
33,9
27908,9
49197,0
46001,2
447,1
69031,7
22395,2
29147,6
29423,7
3519,9
45470,5
41012,0
64794,7
49479,4
3584,8
22639,1
57643,7
51218,8
3306,1
66442,8
62871,3
61815,4
51874,5
18488,1
27538,4
38337,1
17516,2
50555,8
1197,1
1392,7
14565,6
37752,0
4072,6
26124,6
15208,0
56395,4
24620,9
6315,7
52447,9
62031,3
26518,9
10088,9
52017,9
28912,6
61843,0
67620,3
49933,7
59556,2
26700,5
6769,9
69259,2
39450,8
69193,4
8546,6
48734,8
14902,8
68004,1
65868,9
17933,6
65707,9
21973,4
32053,4
64013,1
45683,1
42508,3
28463,9
36944,8
65469,6
50086,6
27772,1
39747,6
24334,4
5541,0
19364,5
53419,3
48712,7
69306,6
32987,5
30528,5
25404,9
41058,9
54300,9
35835,2
21479,1
10294,6
13290,6
55783,9
44850,4
16764,3
44803,7
62435,0
48484,9
61371,8
31804,7
46310,6
25687,1
49221,0
12235,8
57715,1
48646,4
37082,3
4468,8
59887,9
25955,3
27520,2
47643,3
1372,0
62475,2
64340,5
55191,4
41586,6
41817,9
33041,9
58439,5
23366,9
27344,9
68362,3
59786,0
44382,6
43900,8
33904,0
36867,4
63633,8
22252,2
53503,0
29618,8
39092,8
6166,9
40946,4
64305,8
21783,7
30042,5
33157,0
54430,3
66835,0
33566,3
12042,1
25361,4
1490,5
25477,8
60679,7
45086,9
12790,4
28567,2
32048,7
46839,9
37452,0
51513,8
57127,4
53816,1
4053,3
64295,7
49200,0
20153,6
24922,4
14463,1
35037,6
56052,7
33544,9
26187,3
38841,8
46519,8
41696,0
57026,4
5683,3
20419,8
11762,9
68305,1
41860,2
44157,3
42672,7
11114,3
52354,0
43837,5
55127,1
57126,4
33393,7
2020,6
10682,7
3758,1
48016,5
69609,8
627,8
62521,7
5785,1
62815,1
67236,9
4795,3
27254,7
66879,5
47428,5
7653,2
49455,5
41260,2
33015,6
64087,3
19842,7
49759,5
31220,6
65955,3
9987,1
35527,1
53360,0
8478,6
16234,1
66136,5
46970,9
15750,7
53032,4
61216,7
55981,4
38279,9
6522,3
59584,5
11765,1
10949,2
6687,3
47378,2
26814,5
8355,0
4465,0
36057,3
15781,5
61806,7
36553,2
15215,7
59827,1
5866,5
56693,6
34292,9
40071,1
7680,9
52072,8
15603,2
34115,5
55137,2
59509,6
12978,5
63706,0
24782,1
35964,4
49547,9
57807,6
24308,0
51496,7
49216,6
18988,4
35491,3
57277,8
11241,8
37107,7
9444,7
1967,4
22475,1
56713,9
59894,7
32384,4
61790,2
66733,1
45085,2
36669,1
20832,2
56083,2
870,1
47674,4
26344,6
67209,6
15268,9
43648,5
5568,7
39957,1
65546,9
66833,0
40369,2
18434,8
35005,8
16822,6
42275,0
38803,4
26003,8
55802,7
34680,2
37764,9
20518,9
65667,2
51995,6
59035,6
56701,7
24368,1
20149,4
9263,7
64691,1
24954,8
27975,5
66072,0
68742,7
26043,8
37407,5
7091,5
56674,0
16393,5
57188,7
37057,7
59618,5
21808,6
10947,1
48643,2
35124,2
28416,9
43637,3
27418,8
17914,5
24029,9
14634,6
32339,3
24377,6
51997,0
9648,3
54047,8
42862,0
29277,7
46409,3
49935,5
19312,7
21247,1
26982,7
42361,6
48477,9
42695,7
58073,0
42394,2
69301,1
48843,9
14936,1
466,1
33030,6
48818,9
31462,2
33384,7
1484,8
30210,1
11062,6
66645,2
17262,1
51462,3
56300,9
52768,6
26311,3
14921,6
5503,9
20340,1
35668,7
59536,0
407,5
47625,3
58855,3
33516,1
13925,2
33373,2
39928,3
37671,2
1402,5
54792,7
63032,0
17190,9
49861,4
35810,6
51270,4
24804,6
15006,6
56067,3
68638,7
23273,0
56941,0
55962,3
54574,2
66725,8
45581,6
57519,6
17026,3
47960,1
231,1
17203,4
1260,3
4345,9
16001,2
69900,8
35635,4
14948,1
42708,2
58568,2
62212,9
30082,5
21069,0
37950,0
45193,0
39835,7
53971,5
59790,5
47343,6
14721,6
43627,7
21907,0
11299,2
39887,6
67340,1
5554,6
17960,1
13976,8
55332,4
21820,5
26464,5
42374,0
40161,3
43521,9
26053,3
56881,8
63781,8
2344,7
54210,1
2965,5
68985,8
18207,1
15736,2
45655,3
10080,0
52851,2
69785,9
14302,2
46636,7
3638,5
45707,3
15572,3
39315,8
13129,1
24211,9
27545,8
31698,7
12007,7
54663,7
28124,4
30319,9
36453,5
31407,4
18097,2
67109,8
8281,4
29303,8
13459,0
29366,3
36443,7
19574,7
1572,2
64460,7
19145,1
57489,5
68656,5
66990,4
28263,3
27836,1
52540,5
4305,8
32010,2
32984,3
28200,2
43991,3
23240,1
12358,5
3150,3
25847,1
65808,7
9961,6
32727,0
20550,2
44268,0
15514,4
19706,5
46524,6
4193,1
68314,4
23143,8
14510,2
68128,1
44679,1
40091,0
15363,2
34943,0
68332,9
37017,3
60027,4
28348,8
64584,9
54050,9
31402,5
34727,5
18664,1
37844,0
61461,4
47823,4
22848,1
49304,0
9055,0
44279,4
68033,4
66820,2
30491,9
25447,1
33753,7
58199,8
25889,6
56784,4
55767,1
51640,3
40897,1
29387,8
42877,0
11793,1
44242,1
67000,1
55943,6
31361,0
43302,4
265,8
3154,8
647,4
51078,8
33008,2
28053,7
57222,1
63837,5
27789,1
19892,5
55171,7
30610,7
20821,6
44671,3
35831,1
29221,6
45820,1
6549,2
52097,1
66779,0
58365,5
61337,2
32570,5
32979,1
7976,3
39756,8
34298,7
32082,6
10656,5
5931,6
16528,7
34834,9
7153,2
5815,2
8468,9
8227,3
21688,8
61555,1
50685,1
57523,3
50576,2
4077,5
30476,5
13945,9
53828,6
62608,8
60396,2
68968,6
8604,7
35639,0
1944,7
31727,1
14993,8
3151,7
58399,3
54746,3
13912,6
63775,2
10414,9
69794,6
11583,3
63111,7
44727,2
19793,3
28532,7
62909,5
59685,8
21998,3
24460,8
25265,2
51583,7
12498,3
23678,7
3445,6
69196,7
7892,0
62725,1
49273,5
41438,2
15871,4
38198,0
13387,5
7162,3
34842,8
60627,9
40036,6
29996,9
44743,0
40193,7
1039,5
41177,9
29900,7
23222,2
779,1
62484,7
35633,7
16323,0
57816,1
31304,2
16402,0
66301,6
63048,2
17846,1
50605,7
36414,0
34748,6
14215,2
58007,6
12106,1
46327,7
47026,6
4347,0
54467,9
19166,0
33441,1
45570,7
3001,0
24095,3
52557,6
19914,9
49577,6
36322,4
33286,9
55125,9
55112,6
64030,9
40436,7
36376,0
48527,2
53761,1
49181,2
57726,2
32465,1
25018,8
33535,1
41497,9
13992,1
55101,4
39550,1
17491,3
68204,4
28027,6
15146,9
7759,6
39671,5
53388,2
45151,3
8675,8
48332,2
55611,8
20395,2
40771,6
25413,3
48854,4
43584,7
65286,6
58930,5
7237,1
17698,9
19247,3
852,6
61483,1
9523,0
60563,8
46141,1
31994,4
37409,5
19393,9
34718,2
34102,4
57556,7
38116,3
33878,2
21023,2
9462,5
35430,1
28471,2
56745,5
18598,9
64331,1
17346,9
28600,4
2351,9
58108,0
59009,2
18110,2
23699,6
66795,0
30798,7
47610,2
66870,9
37307,2
31431,3
46595,3
54482,7
47946,3
34987,3
31808,0
2582,0
34950,1
63960,5
23900,6
11524,3
56182,6
47841,3
36156,7
12800,5
44282,3
9059,3
15851,1
65224,3
23780,6
30559,8
27421,5
16598,0
32870,5
21761,7
46415,4
69278,6
39760,7
15292,3
66673,1
48813,4
55893,3
19368,3
30582,6
21093,5
30910,9
9687,0
28827,1
25586,3
17188,2
4749,0
27904,9
61016,2
28556,4
12808,2
63885,9
25593,6
53100,5
36272,0
58329,6
56515,3
65062,3
69180,1
69170,9
25478,9
38794,7
2115,7
49405,6
50543,2
18144,6
17382,6
32127,8
67321,2
33303,5
56105,6
10020,1
8841,2
10674,3
49125,7
44541,2
14204,5
24114,4
27012,1
25272,2
16425,6
59857,9
37354,1
56193,8
58776,8
32562,1
61230,4
4363,7
25638,6
60581,0
56786,5
66269,7
6311,1
36675,4
41990,4
24859,5
2997,9
45392,7
12681,1
23739,0
25948,1
8357,6
22379,5
58957,5
68346,3
17233,8
18056,4
39027,5
5125,9
66838,8
45720,7
39861,0
62252,7
6373,6
52263,6
41875,9
16873,3
67269,0
57948,1
45513,0
60417,9
27804,3
21659,8
48538,6
30656,8
17055,8
36501,1
20254,9
26359,9
22021,2
7635,3
16271,7
37135,3
26343,0
16409,9
50748,2
63612,4
64376,8
12081,7
41554,1
51383,4
62451,8
29266,3
67529,3
53328,0
52868,1
42138,2
17731,3
13927,6
47896,8
38114,6
43806,2
12216,6
37247,9
20873,8
51792,5
33250,2
32285,8
58764,4
12969,4
34179,1
11591,7
67068,6
1388,8
4265,0
61676,6
48159,9
24338,3
20480,6
31204,6
22274,8
42403,7
57437,1
44914,7
51957,2
61066,3
28790,7
39331,9
9541,4
68699,8
15318,0
51368,4
56598,2
42326,1
4461,3
21634,1
13694,2
49526,6
13203,0
27303,6
49921,7
11028,8
36151,4
9049,6
57362,1
48051,6
20427,1
61688,6
52573,8
41676,6
35793,0
64939,2
63822,6
19106,5
62241,5
26041,7
9248,2
68055,0
47292,9
33369,1
48724,7
2957,1
44421,9
27983,7
21906,4
17385,5
10580,1
39482,5
63517,4
29453,2
52543,3
14117,9
32445,5
39789,0
31421,1
3778,0
40013,4
4618,7
51705,8
20276,4
30385,9
19438,3
65157,2
2417,7
17555,2
58305,8
17869,5
27202,1
64145,8
56431,9
36646,0
38715,2
44004,3
40132,1
63621,4
1194,9
8565,2
39972,5
9065,3
26828,9
41327,8
3393,1
42729,6
62465,6
12140,0
48007,8
37887,9
15520,0
25224,9
67033,4
42524,9
40689,8
64108,5
53449,4
33732,0
11744,4
61023,4
26971,8
53376,3
68427,1
29440,7
50377,4
42110,5
57097,7
64078,9
49796,1
31691,3
25031,6
66640,7
42434,3
22122,3
50720,2
1261,4
33358,9
51459,8
61195,0
50066,7
48327,4
46438,0
11239,8
15275,0
14252,1
63900,1
53743,8
13745,3
29360,8
65593,0
16745,5
13400,5
58400,4
52063,4
67754,7
54998,4
69477,2
69147,7
47112,6
7752,1
32077,2
63402,6
23895,2
44319,6
21126,6
11733,7
33316,3
19264,3
21084,6
1666,8
63052,0
1169,9
2778,7
60587,6
8257,2
39745,5
39406,6
7808,7
30224,7
2996,0
26587,1
5159,6
27763,3
68849,0
5772,6
2635,6
25655,9
57409,6
23883,7
33408,7
38425,1
36858,2
21238,3
24697,3
28435,6
24963,6
50787,9
66382,3
36573,2
7487,4
21617,6
21115,5
6361,7
31274,3
51600,4
4877,4
51311,6
29445,9
7981,0
52869,2
12486,1
41624,3
68070,3
50847,1
32707,5
11168,7
47034,8
64120,3
54425,6
35726,6
61170,8
26458,4
37806,2
55434,5
26945,7
68767,7
23588,7
9485,0
36134,7
27162,2
40526,6
46747,1
32268,0
6631,6
60057,1
29800,3
1138,9
41818,4
20436,2
66028,5
42393,1
25648,9
323,6
54654,8
52498,1
18713,2
6871,7
43070,3
8741,7
18005,5
35644,2
27026,2
62926,9
22238,3
7215,8
50091,5
63097,1
63104,3
16341,9
9951,5
64687,1
10803,1
55061,8
42202,7
47420,8
31851,8
27502,5
53341,1
54126,3
17124,0
5858,3
957,0
34071,6
45935,6
58147,1
1281,7
31730,7
65562,2
16993,5
4785,7
38202,5
28745,7
44365,6
17437,9
29616,5
3570,8
68302,7
1698,3
46288,2
46134,3
31595,3
23469,7
53942,5
67551,3
16266,8
40853,2
32631,6
15897,8
57981,2
42279,1
35530,3
33254,0
36767,7
30170,0
30987,9
6415,3
34165,8
58583,7
4219,9
12267,4
47772,6
52811,1
59592,7
10018,4
7757,9
50417,3
48131,1
15506,2
55868,8
66206,5
27342,9
43460,3
29335,8
8748,5
11547,4
16172,8
12475,9
46108,5
33907,9
22591,8
45306,2
20865,1
32593,9
41336,7
40991,6
473,0
25512,0
66840,3
20499,3
33877,3
14360,7
6974,2
55504,2
8474,2
3780,7
68826,8
58417,4
66581,2
55433,2
24523,6
33820,8
4689,9
13748,1
46650,8
41969,3
8180,1
10173,5
43253,9
23073,6
8375,7
18552,9
16033,2
541,4
53861,0
12597,7
12668,7
38835,0
33335,7
10925,6
5201,9
8935,0
8239,4
20728,3
26096,1
913,8
54725,8
56309,5
62085,2
2622,5
48422,7
39739,2
19291,8
66917,1
25662,4
50135,6
11749,8
63596,4
56498,2
50371,7
49560,3
58216,6
39223,7
7441,8
64160,6
47718,5
26168,6
22895,9
30994,8
39272,4
22638,5
38879,2
13542,1
6313,6
2836,6
55812,4
52061,9
35229,4
65003,8
67050,6
11799,4
29293,5
3080,1
19898,1
16954,3
39538,9
65972,5
53667,1
38447,7
53431,7
23730,3
64835,9
46357,4
40394,6
5707,2
20933,5
35413,4
47341,9
52191,3
65759,1
29538,4
42566,9
6887,4
21696,6
23058,2
60024,4
41608,3
23637,8
61224,2
41496,7
35460,8
52089,7
49969,6
40514,6
46337,8
54901,1
36061,6
43708,1
68639,2
68339,8
5739,6
62454,6
33890,8
56527,9
20772,1
67870,5
1661,3
59344,9
37794,4
24780,3
56706,6
7518,9
14225,8
15673,6
30813,3
52385,3
38804,3
17867,6
12510,1
11310,5
14848,6
21525,3
16276,5
24390,2
28061,7
63452,1
0,puste
1,puste
2,puste
3,puste
4,puste
5,puste
6,puste
7,puste
8,puste
9,puste
10,puste
11,puste
12,puste
13,puste
14,puste
15,puste
16,puste
17,puste
18,puste
19,puste
